C90485130|90009|2017|151|734|6
C90485126|90012|2017|180|1542|12
C90485130|90015|2017|127|645|6
C90485131|90006|2017|47|379|7
C90485132|90000|2017|108|951|11
C90485132|90007|2017|166|1454|13
C90485132|90002|2017|139|1059|11
C90485129|90009|2017|189|1537|11
C90485121|90002|2017|114|697|7
C90485127|90008|2017|156|571|6
C90485121|90002|2017|114|719|8
C90485124|90014|2017|127|1277|11
C90485128|90002|2017|174|855|8
C90485129|90008|2017|193|341|3
C90485129|90006|2017|152|935|8
C90485131|90002|2017|119|704|7
C90485122|90004|2017|138|722|8
C90485130|90012|2017|129|990|10
C90485130|90012|2017|123|1095|11
C90485125|90015|2017|146|830|8
C90485125|90007|2017|156|554|5
C90485132|90000|2017|108|1041|12
C90485127|90011|2017|123|888|11
C90485126|90015|2017|175|561|4
C90485132|90002|2017|154|1247|12
C90485122|90015|2017|90|763|9
C90485121|90006|2017|56|174|4
