C90485122|90008|2017|74|472|8
C90485129|90015|2017|130|473|5
C90485124|90008|2017|166|927|10
C90485125|90015|2017|79|616|8
C90485131|90014|2017|144|795|8
C90485129|90004|2017|175|1167|9
C90485126|90009|2017|189|641|6
C90485126|90004|2017|140|1427|14
C90485125|90003|2017|72|863|13
C90485128|90008|2017|108|440|5
C90485127|90008|2017|135|747|9
C90485129|90002|2017|155|1222|9
C90485127|90009|2017|166|1234|13
C90485132|90009|2017|192|211|2
C90485127|90005|2017|137|557|5
C90485132|90008|2017|123|897|11
C90485127|90014|2017|162|978|10
C90485127|90016|2017|67|272|4
C90485127|90009|2017|166|1236|14
C90485121|90002|2017|175|1208|11
C90485120|90007|2017|140|971|10
C90485132|90016|2017|158|928|11
C90485127|90009|2017|124|1323|15
C90485126|90011|2017|150|922|8
C90485122|90009|2017|140|1385|14
C90485120|90008|2017|184|335|3
C90485127|90013|2017|189|1106|7
C90485123|90002|2017|159|990|8
C90485130|90012|2017|106|504|7
C90485122|90003|2017|148|725|7
C90485122|90003|2017|148|903|8
C90485123|90010|2017|164|1202|11
C90485124|90013|2017|163|578|7
C90485122|90010|2017|151|499|5
C90485130|90012|2017|106|623|8
C90485123|90004|2017|162|1513|14
C90485131|90012|2017|152|1642|16
C90485123|90003|2017|132|873|11
C90485123|90014|2017|185|557|7
C90485122|90009|2017|135|1392|15
C90485127|90011|2017|141|857|8
C90485126|90014|2017|134|1056|10
C90485121|90012|2017|132|1037|11
C90485126|90011|2017|164|1088|9
C90485127|90010|2017|166|1696|12
C90485132|90000|2017|144|969|9
C90485127|90009|2017|154|1477|16
C90485129|90013|2017|179|1203|10
C90485127|90016|2017|67|294|5
C90485126|90012|2017|179|1218|11
C90485120|90003|2017|143|939|8
C90485126|90005|2017|125|771|10
C90485124|90015|2017|179|590|6
C90485124|90011|2017|157|931|9
C90485121|90000|2017|150|927|9
C90485123|90014|2017|125|631|8
C90485121|90013|2017|171|858|7
C90485127|90000|2017|129|885|9
C90485127|90000|2017|169|1072|10
C90485126|90001|2017|91|526|6
C90485131|90008|2017|173|1114|10
C90485124|90007|2017|161|348|3
C90485132|90010|2017|107|529|6
C90485127|90002|2017|149|815|6
C90485123|90007|2017|133|1052|11
C90485125|90004|2017|78|594|9
C90485128|90009|2017|157|847|7
C90485127|90003|2017|163|953|8
C90485120|90004|2017|106|814|9
C90485127|90005|2017|137|598|6
C90485125|90007|2017|181|489|4
C90485128|90014|2017|136|665|8
C90485129|90015|2017|188|666|6
C90485125|90010|2017|177|943|7
C90485122|90016|2017|163|574|6
C90485130|90012|2017|113|736|9
C90485121|90015|2017|117|972|12
C90485122|90007|2017|181|695|6
C90485122|90004|2017|157|1029|10
C90485126|90003|2017|130|537|6
C90485125|90006|2017|109|484|6
C90485126|90010|2017|186|738|6
C90485126|90011|2017|164|1219|10
C90485120|90012|2017|154|998|9
C90485127|90009|2017|154|1537|17
C90485130|90011|2017|153|538|7
C90485122|90014|2017|175|652|6
C90485130|90009|2017|158|609|7
C90485129|90012|2017|190|860|7
C90485122|90001|2017|119|772|9
C90485122|90009|2017|135|1461|16
C90485121|90005|2017|100|558|8
C90485130|90014|2017|145|713|7
C90485123|90003|2017|104|973|12
C90485131|90008|2017|173|1129|11
C90485121|90002|2017|131|1291|12
C90485123|90009|2017|119|868|9
C90485128|90013|2017|150|682|5
C90485124|90002|2017|106|673|8
C90485130|90003|2017|166|565|4
C90485131|90005|2017|144|707|7
C90485130|90000|2017|128|650|8
C90485124|90009|2017|159|1882|15
C90485131|90014|2017|144|890|9
C90485127|90004|2017|170|524|4
C90485131|90010|2017|148|843|7
C90485132|90000|2017|157|1165|10
C90485121|90010|2017|142|1273|12
C90485132|90015|2017|150|510|5
C90485127|90015|2017|188|1746|12
C90485122|90013|2017|157|1437|14
C90485131|90011|2017|114|908|10
C90485131|90014|2017|144|916|10
C90485125|90010|2017|173|1060|8
C90485127|90013|2017|162|1156|8
C90485132|90001|2017|84|481|9
C90485121|90006|2017|112|1183|14
C90485132|90008|2017|110|959|12
C90485121|90016|2017|66|554|9
C90485130|90009|2017|131|740|8
C90485128|90007|2017|46|503|8
C90485128|90007|2017|46|527|9
C90485124|90001|2017|165|1090|9
C90485125|90000|2017|162|825|8
C90485122|90015|2017|102|450|5
C90485131|90004|2017|171|1050|9
C90485130|90004|2017|105|676|10
C90485128|90003|2017|148|1380|12
C90485121|90010|2017|142|1303|13
C90485128|90010|2017|118|244|3
C90485128|90004|2017|134|762|10
C90485127|90014|2017|162|999|11
C90485120|90007|2017|140|1103|11
C90485132|90000|2017|171|1361|11
C90485123|90008|2017|172|668|6
