C90485128|90000|2017|167|1229|10
C90485124|90002|2017|72|662|11
C90485121|90014|2017|120|854|8
C90485132|90015|2017|151|1639|14
C90485125|90009|2017|172|827|7
C90485120|90002|2017|159|1207|11
C90485131|90015|2017|141|961|9
C90485131|90002|2017|171|1080|9
C90485121|90004|2017|170|943|8
C90485122|90005|2017|88|310|4
C90485127|90014|2017|127|700|8
C90485128|90011|2017|162|942|8
C90485128|90016|2017|116|1137|13
C90485126|90015|2017|65|580|9
C90485121|90001|2017|152|916|8
C90485126|90006|2017|170|540|6
C90485124|90005|2017|134|606|7
C90485125|90016|2017|129|625|6
C90485131|90012|2017|146|1282|9
C90485123|90014|2017|122|375|4
C90485123|90011|2017|73|580|8
C90485125|90002|2017|187|1340|10
C90485129|90011|2017|121|856|9
C90485125|90016|2017|109|734|7
C90485122|90013|2017|146|514|6
C90485120|90010|2017|105|1149|12
C90485126|90004|2017|158|629|6
C90485124|90013|2017|140|1117|10
C90485127|90010|2017|128|901|11
C90485127|90012|2017|156|1148|10
C90485132|90006|2017|150|983|9
C90485131|90009|2017|129|914|10
C90485128|90012|2017|148|872|8
C90485127|90009|2017|78|535|8
C90485127|90000|2017|146|892|8
C90485128|90011|2017|162|978|9
C90485126|90000|2017|142|619|6
C90485131|90004|2017|161|749|7
C90485121|90010|2017|125|1295|14
C90485120|90002|2017|159|1279|12
C90485131|90002|2017|171|1279|10
C90485124|90011|2017|161|721|5
C90485126|90013|2017|157|676|7
C90485126|90003|2017|138|871|8
C90485128|90015|2017|120|458|6
C90485123|90014|2017|122|474|5
C90485120|90007|2017|130|794|8
C90485132|90007|2017|131|703|9
C90485126|90012|2017|179|1072|7
C90485124|90008|2017|117|1218|13
C90485120|90003|2017|128|746|7
C90485120|90013|2017|71|562|8
C90485126|90009|2017|163|1077|7
C90485128|90007|2017|142|398|3
C90485127|90003|2017|128|998|9
C90485120|90016|2017|99|890|11
C90485120|90011|2017|144|1099|10
C90485122|90014|2017|185|604|6
C90485124|90004|2017|110|373|6
C90485125|90002|2017|187|1405|11
C90485131|90012|2017|145|1366|10
C90485126|90012|2017|179|1125|8
C90485131|90009|2017|129|1040|11
C90485121|90012|2017|159|1080|10
C90485120|90016|2017|99|952|12
C90485130|90010|2017|90|587|8
C90485126|90007|2017|133|1224|11
C90485121|90015|2017|123|833|9
C90485126|90002|2017|181|1045|11
C90485125|90006|2017|173|1202|9
C90485132|90006|2017|150|1161|10
C90485127|90005|2017|109|1081|12
C90485127|90005|2017|106|1169|13
C90485126|90015|2017|65|658|10
C90485131|90016|2017|152|1129|11
C90485131|90003|2017|116|661|7
C90485122|90014|2017|138|617|7
C90485130|90014|2017|134|499|6
C90485123|90001|2017|139|1286|12
C90485127|90013|2017|121|851|9
C90485130|90000|2017|179|1008|9
C90485130|90008|2017|151|1075|9
C90485129|90003|2017|154|1321|12
C90485132|90003|2017|26|99|5
C90485131|90009|2017|129|1136|12
C90485130|90006|2017|175|795|8
C90485120|90006|2017|148|1049|9
C90485121|90016|2017|151|1007|8
C90485127|90000|2017|146|974|9
C90485121|90009|2017|158|906|7
C90485123|90004|2017|136|771|7
C90485131|90008|2017|140|605|6
C90485129|90012|2017|137|657|8
C90485126|90014|2017|131|948|9
C90485130|90008|2017|132|1138|10
C90485125|90002|2017|187|1561|12
C90485129|90007|2017|65|465|7
C90485123|90012|2017|121|1037|10
C90485128|90009|2017|147|820|7
C90485132|90008|2017|141|802|9
C90485126|90002|2017|181|1153|12
C90485127|90007|2017|78|311|5
C90485129|90014|2017|116|648|9
C90485126|90008|2017|105|241|3
C90485129|90002|2017|108|631|7
C90485130|90015|2017|125|1312|15
C90485130|90005|2017|120|719|7
C90485121|90012|2017|159|1183|11
C90485126|90000|2017|117|674|7
C90485130|90001|2017|82|941|13
C90485128|90013|2017|115|682|9
C90485126|90008|2017|105|396|4
C90485124|90012|2017|134|829|9
C90485124|90000|2017|63|524|8
C90485122|90013|2017|139|645|7
C90485126|90016|2017|112|573|7
C90485129|90016|2017|144|1127|10
C90485120|90002|2017|159|1469|13
C90485130|90001|2017|82|971|14
C90485121|90007|2017|150|826|8
C90485122|90008|2017|168|630|6
C90485127|90002|2017|102|1078|10
C90485121|90000|2017|161|1010|7
C90485124|90007|2017|160|772|8
C90485126|90003|2017|138|902|9
C90485127|90013|2017|107|884|10
C90485127|90009|2017|136|682|9
C90485124|90011|2017|161|838|6
C90485121|90004|2017|170|974|9
C90485123|90002|2017|143|870|7
C90485121|90006|2017|159|549|5
C90485124|90004|2017|73|446|7
C90485121|90002|2017|187|1403|12
C90485121|90006|2017|159|636|6
C90485132|90014|2017|175|894|8
C90485122|90004|2017|117|455|5
C90485128|90009|2017|151|996|8
C90485120|90012|2017|131|701|8
C90485127|90009|2017|81|763|10
C90485131|90011|2017|134|997|9
C90485121|90010|2017|125|1344|15
C90485125|90016|2017|109|802|8
C90485120|90001|2017|192|680|5
C90485121|90008|2017|125|720|7
C90485129|90005|2017|121|447|4
C90485131|90014|2017|128|800|7
C90485131|90009|2017|126|1201|13
C90485121|90006|2017|115|683|7
C90485121|90012|2017|159|1266|12
C90485128|90012|2017|148|1003|9
C90485123|90011|2017|158|744|9
C90485127|90010|2017|129|1030|12
C90485124|90011|2017|155|957|7
C90485131|90009|2017|126|1295|14
C90485129|90000|2017|148|1095|9
C90485125|90016|2017|129|994|9
C90485129|90015|2017|54|288|5
C90485132|90015|2017|151|1675|15
C90485120|90004|2017|170|1046|10
C90485128|90015|2017|120|632|7
C90485120|90013|2017|108|670|9
C90485132|90010|2017|159|1256|11
C90485124|90012|2017|134|1005|10
C90485131|90002|2017|171|1294|11
C90485124|90013|2017|140|1118|11
C90485125|90004|2017|137|342|4
