C90485130|90009|2017|24|1241|14
C90485132|90009|2017|87|1037|9
C90485123|90010|2017|25|615|8
C90485130|90003|2017|28|800|7
C90485126|90013|2017|53|414|5
C90485124|90009|2017|59|895|9
C90485121|90015|2017|18|557|7
C90485122|90010|2017|78|543|5
C90485126|90000|2017|34|148|3
C90485125|90004|2017|39|1044|12
C90485129|90001|2017|74|854|7
C90485131|90013|2017|48|993|9
C90485120|90000|2017|23|652|7
C90485127|90003|2017|74|956|7
C90485130|90005|2017|66|1009|9
C90485126|90008|2017|29|535|7
C90485122|90009|2017|93|748|7
C90485121|90007|2017|64|1031|10
C90485126|90016|2017|21|482|6
C90485131|90009|2017|6|1118|11
C90485130|90000|2017|89|1009|8
C90485126|90015|2017|45|612|6
C90485120|90008|2017|17|314|3
C90485128|90016|2017|9|444|8
C90485121|90002|2017|79|547|4
C90485120|90002|2017|68|1364|12
C90485129|90008|2017|18|872|9
C90485128|90012|2017|18|629|8
C90485126|90003|2017|62|630|7
C90485124|90000|2017|53|924|8
C90485125|90003|2017|53|792|7
C90485129|90014|2017|33|778|7
C90485123|90013|2017|15|1407|14
C90485123|90001|2017|9|616|9
C90485125|90007|2017|96|1171|10
C90485131|90001|2017|47|738|8
C90485126|90009|2017|24|470|6
C90485125|90002|2017|26|903|10
C90485123|90004|2017|21|857|10
C90485128|90015|2017|67|447|5
C90485123|90013|2017|55|1480|15
C90485130|90010|2017|56|1033|9
C90485122|90013|2017|78|578|6
C90485128|90005|2017|53|801|10
C90485127|90006|2017|61|772|7
