C90485120|90008|2017|189|235|2
C90485126|90003|2017|178|1282|11
C90485131|90005|2017|179|793|8
C90485127|90008|2017|153|1288|11
C90485131|90015|2017|135|620|9
C90485124|90001|2017|131|372|5
C90485126|90001|2017|187|1053|10
C90485132|90007|2017|121|987|11
C90485121|90000|2017|171|896|7
C90485125|90015|2017|185|974|11
C90485126|90007|2017|173|962|9
C90485125|90008|2017|185|1061|10
C90485120|90002|2017|155|759|9
C90485127|90002|2017|197|510|4
C90485129|90015|2017|151|865|10
C90485127|90001|2017|175|1430|12
C90485128|90016|2017|200|914|8
C90485123|90011|2017|197|856|8
C90485122|90005|2017|173|719|8
C90485131|90014|2017|175|673|7
C90485121|90000|2017|171|903|8
C90485130|90011|2017|185|866|8
C90485121|90010|2017|191|920|11
C90485131|90007|2017|187|809|9
C90485130|90001|2017|176|765|8
C90485128|90009|2017|185|1350|13
C90485129|90015|2017|161|1026|11
C90485125|90002|2017|194|2311|17
C90485125|90016|2017|187|1014|8
C90485126|90014|2017|191|1143|12
C90485124|90009|2017|135|866|10
C90485131|90004|2017|197|1034|9
C90485120|90005|2017|193|475|4
C90485127|90006|2017|192|850|9
C90485122|90000|2017|131|372|7
C90485120|90014|2017|193|951|7
C90485123|90002|2017|199|806|8
C90485120|90009|2017|193|1321|10
C90485123|90003|2017|154|606|6
C90485120|90004|2017|196|840|8
C90485122|90013|2017|194|564|6
C90485122|90007|2017|170|1447|13
C90485126|90009|2017|182|887|9
C90485131|90014|2017|175|692|8
C90485125|90003|2017|171|1252|12
C90485130|90011|2017|185|971|9
C90485122|90006|2017|142|1015|11
C90485121|90000|2017|171|911|9
C90485132|90008|2017|157|1272|10
C90485131|90008|2017|196|828|7
C90485120|90005|2017|193|546|5
C90485125|90009|2017|166|484|6
C90485131|90004|2017|182|1184|10
C90485131|90005|2017|179|884|9
C90485127|90006|2017|187|1007|10
C90485120|90004|2017|196|944|9
C90485131|90013|2017|194|834|10
C90485131|90016|2017|187|886|6
C90485123|90003|2017|154|626|7
C90485123|90012|2017|194|636|4
C90485131|90013|2017|194|890|11
C90485124|90006|2017|166|532|5
C90485129|90010|2017|177|698|6
C90485124|90012|2017|178|1201|10
C90485123|90009|2017|175|793|9
C90485122|90010|2017|98|234|5
C90485130|90015|2017|192|1052|9
C90485129|90008|2017|178|599|6
C90485126|90009|2017|170|978|10
C90485123|90011|2017|197|1029|9
C90485131|90003|2017|192|942|9
C90485120|90006|2017|177|1163|12
C90485127|90009|2017|192|722|6
C90485125|90006|2017|147|659|6
C90485130|90003|2017|145|716|7
C90485123|90009|2017|126|916|10
C90485120|90004|2017|187|945|10
C90485120|90016|2017|199|1068|9
C90485127|90007|2017|178|864|7
C90485120|90014|2017|193|1047|8
C90485130|90004|2017|184|793|9
C90485125|90003|2017|171|1317|13
C90485123|90011|2017|187|1153|10
C90485132|90007|2017|153|1140|12
C90485121|90012|2017|193|962|7
C90485127|90010|2017|166|688|9
C90485125|90003|2017|171|1404|14
C90485129|90005|2017|188|1626|15
C90485123|90008|2017|199|954|8
C90485130|90013|2017|164|595|5
C90485124|90008|2017|170|652|6
C90485128|90015|2017|200|592|6
C90485122|90013|2017|194|651|7
C90485121|90008|2017|177|475|6
C90485129|90005|2017|188|1792|16
C90485122|90004|2017|198|1013|9
C90485126|90000|2017|176|745|6
C90485120|90015|2017|158|896|12
C90485127|90007|2017|190|1054|8
C90485123|90003|2017|189|815|8
C90485121|90006|2017|156|1019|10
C90485125|90004|2017|182|1138|8
C90485129|90006|2017|198|1052|9
C90485124|90002|2017|173|1061|9
C90485121|90004|2017|151|1060|11
C90485123|90002|2017|199|923|9
C90485121|90002|2017|155|1224|11
C90485122|90004|2017|171|1153|10
C90485130|90016|2017|148|827|9
C90485132|90010|2017|196|779|6
C90485125|90009|2017|166|580|7
C90485129|90000|2017|196|863|9
C90485126|90016|2017|155|937|11
C90485121|90012|2017|196|1158|8
C90485131|90002|2017|180|551|5
C90485127|90009|2017|192|762|7
C90485130|90007|2017|156|580|8
